Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
9288498601,2979160400,for_sale,799000.0,3.0,3.0,1219.0,1900.0,condos,"5 Rice St Apt 3, Boston, MA 02122",42.286598,-71.040459,https://www.realtor.com/realestateandhomes-detail/5-Rice-St-Apt-3_Dorchester_MA_02122_M92884-98601,0.00310388,4785,159800,639200,280,2025-03-08,Listed,799000
9288498601,2979160400,for_sale,799000.0,3.0,3.0,1219.0,1900.0,condos,"5 Rice St Apt 3, Boston, MA 02122",42.286598,-71.040459,https://www.realtor.com/realestateandhomes-detail/5-Rice-St-Apt-3_Dorchester_MA_02122_M92884-98601,0.00310388,4785,159800,639200,280,2024-03-29,Sold,729000
9288498601,2979160400,for_sale,799000.0,3.0,3.0,1219.0,1900.0,condos,"5 Rice St Apt 3, Boston, MA 02122",42.286598,-71.040459,https://www.realtor.com/realestateandhomes-detail/5-Rice-St-Apt-3_Dorchester_MA_02122_M92884-98601,0.00310388,4785,159800,639200,280,2024-01-25,Listed,729000
9032652299,2979135173,for_sale,899000.0,4.0,2.0,2003.0,2024.0,condos,"18-20 Parkman St Unit 2, Boston, MA 02122",42.296661,-71.059738,https://www.realtor.com/realestateandhomes-detail/18-20-Parkman-St-Unit-2_Boston_MA_02122_M90326-52299,0.0119,5977,179800,719200,250,2025-03-08,Listed,899000
9417671119,2979134720,for_sale,859000.0,3.0,2.0,1716.0,2024.0,condos,"18-20 Parkman St Unit 5, Boston, MA 02122",42.296661,-71.059738,https://www.realtor.com/realestateandhomes-detail/18-20-Parkman-St-Unit-5_Boston_MA_02122_M94176-71119,0.0119,5723,171800,687200,250,2025-03-08,Listed,859000
4221405334,2979113271,for_sale,1175000.0,7.0,4.0,3737.0,1905.0,multi_family,"37 Lyon St, Boston, MA 02122",42.306435,-71.06059,https://www.realtor.com/realestateandhomes-detail/37-Lyon-St_Dorchester_MA_02122_M42214-05334,0.009,7202,235000,940000,0,2025-03-07,Listed,1175000
4221405334,2979113271,for_sale,1175000.0,7.0,4.0,3737.0,1905.0,multi_family,"37 Lyon St, Boston, MA 02122",42.306435,-71.06059,https://www.realtor.com/realestateandhomes-detail/37-Lyon-St_Dorchester_MA_02122_M42214-05334,0.009,7202,235000,940000,0,1999-03-01,Sold,166000
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,2025-03-05,Listed,599000
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,2013-07-10,Sold,332500
3821760995,2979020888,for_sale,599000.0,2.0,2.0,1243.0,1988.0,condos,"171 Walnut St Unit 10, Boston, MA 02122",42.290584,-71.038829,https://www.realtor.com/realestateandhomes-detail/171-Walnut-St-Unit-10_Boston_MA_02122_M38217-60995,0.01064608,4227,119800,479200,473,2013-03-23,Listed,339000
