Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
9407465262,2979015205,for_sale,649000.0,1.0,2.0,902.0,2024.0,condos,"12-14 Deer St Unit 1, Boston, MA 02125",42.312386,-71.05806,https://www.realtor.com/realestateandhomes-detail/12-14-Deer-St-Unit-1_Boston_MA_02125_M94074-65262,0.0119,4253,129800,519200,100,2025-03-05,Listed,649000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2025-03-05,Listed,799000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-06-11,Listing removed,3800
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-06-09,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-06-08,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-06-05,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-06-04,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-05-21,Listed for rent,3800
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-05-20,Listed for rent,3800
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-05-19,Listed for rent,3800
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-05-18,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-04-28,Listed for rent,3800
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-04-27,Listed for rent,3800
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-04-24,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-04-23,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-04-02,Price Changed for rent,3800
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-04-02,Listed for rent,3800
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-03-30,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-03-10,Listed for rent,3995
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2024-03-09,Listed for rent,3995
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-24,Listing removed,3200
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-23,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-22,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-22,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-18,Price Changed for rent,3200
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-18,Price Changed for rent,3200
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-17,Price Changed for rent,3200
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-16,Listed for rent,3400
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-15,Listed for rent,3400
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-15,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-14,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-14,Price Changed for rent,3400
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-09,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-04,Listed for rent,3500
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-03,Price Changed for rent,3500
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-02,Price Changed for rent,3500
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-02-02,Listed for rent,3500
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-01-21,Listed for rent,3995
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-01-21,Listed for rent,3995
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-01-20,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-01-20,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-01-05,Listed for rent,3995
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2023-01-05,Listed for rent,3995
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-05-17,Listing removed,0
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-05-16,Sold,739000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-05-16,Relisted,759000
4221454887,2979006737,for_sale,799000.0,2.0,2.0,1376.0,2019.0,condos,"85 Willow Ct Unit 403, Boston, MA 02125",42.32499,-71.064133,https://www.realtor.com/realestateandhomes-detail/85-Willow-Ct-Unit-403_Boston_MA_02125_M42214-54887,0.01295369,5579,159800,639200,396,2019-05-10,Listing removed,0
