Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,5,0.0,1.0,1000.0,2000,New York,NY,10014,0,0,0,0,0,3800
2025,5,2.0,1.0,1000.0,2000,New York,NY,10036,1,0,0,0,0,3900
2025,5,2.0,2.0,1000.0,2000,New York,NY,10003,1,0,0,0,0,5300
2025,5,2.0,1.0,1000.0,2000,New York,NY,10002,1,0,0,0,0,5000
2025,5,2.0,1.0,1000.0,2000,New York,NY,10035,1,0,0,0,0,3850
2025,5,0.0,1.0,1000.0,2000,New York,NY,10012,1,0,0,0,0,3395
2025,5,2.0,2.0,1000.0,2000,New York,NY,10021,0,0,0,0,0,7495
2025,5,3.0,1.0,1000.0,2000,Manhattan,NY,10032,1,0,0,0,0,3850
2025,5,2.0,1.0,1000.0,2000,Manhattan,NY,10032,1,0,0,0,0,3150
2025,5,3.0,1.0,1000.0,2000,Manhattan,NY,10032,1,0,0,0,0,3250
2025,5,2.0,1.0,1000.0,2000,Manhattan,NY,10032,1,0,0,0,0,2850
2025,5,3.0,2.0,1000.0,2000,Manhattan,NY,10033,1,0,0,0,0,3850
2025,5,2.0,2.0,1486.0,2000,New York,NY,10065,1,0,0,0,0,11500
2025,5,2.0,2.0,1100.0,2000,New York,NY,10024,1,0,0,0,0,8495
2025,5,2.0,1.0,1000.0,2000,Queens,NY,11106,1,0,0,0,0,3200
2025,5,0.0,1.0,450.0,2000,New York,NY,10019,1,0,0,0,0,3275
2025,5,1.0,1.0,1000.0,2000,Queens,NY,11102,1,0,0,0,0,4394
2025,5,5.0,8.0,7000.0,2000,New York,NY,10003,1,0,0,0,0,125000
2025,5,1.0,1.0,608.0,2000,New York,NY,10036,1,0,0,0,0,4000
2025,5,1.0,1.0,1000.0,2000,New York,NY,10019,1,0,0,0,0,5050
2025,5,3.0,1.0,975.0,2000,Queens,NY,11379,1,0,0,0,0,2675
2025,5,1.0,1.0,1000.0,2000,Queens,NY,11102,1,0,0,0,0,4487
2025,5,1.0,1.0,1000.0,2000,New York,NY,10038,1,0,0,0,0,3900
2025,5,5.0,2.0,1000.0,2000,New York,NY,11385,0,0,0,0,0,1000
2025,5,0.0,1.0,500.0,2000,New York,NY,10036,1,0,0,0,0,3300
2025,5,2.0,1.0,800.0,2000,Manhattan,NY,10031,0,1,0,0,0,3000
2025,5,1.0,1.0,600.0,2000,New York,NY,10036,1,0,0,0,0,4230
2025,5,4.0,2.0,1000.0,2000,New York,NY,10016,1,0,0,0,0,10995
2025,5,1.0,1.0,600.0,2000,New York,NY,10036,1,0,0,0,0,4350
2025,5,1.0,1.0,500.0,2000,Brooklyn,NY,11218,1,0,0,0,0,3350
2025,5,2.0,1.0,800.0,2000,Woodside,NY,11377,1,0,0,0,0,2700
2025,5,1.0,1.0,670.0,2000,Manhattan,NY,10010,0,0,1,0,0,6200
2025,5,2.0,1.0,1012.0,2000,Brooklyn,NY,11205,1,0,0,0,0,6000
2025,5,2.0,1.0,800.0,2000,Woodside,NY,11377,1,0,0,0,0,2500
2025,5,1.0,1.0,1000.0,2000,New York,NY,10039,1,0,0,0,0,1885
2025,5,4.0,1.0,1000.0,2000,Brooklyn,NY,11216,0,0,0,0,0,3500
2025,5,2.0,1.0,1000.0,2000,Brooklyn,NY,11218,1,0,0,0,0,4925
2025,5,1.0,1.0,600.0,2000,Brooklyn,NY,11218,1,0,0,0,0,4170
2025,5,1.0,1.0,600.0,2000,Brooklyn,NY,11201,1,0,0,0,0,4800
2025,5,3.0,3.0,1600.0,2000,Brooklyn,NY,11201,1,0,0,0,0,11800
2025,5,3.0,4.0,2260.0,2000,Brooklyn,NY,11233,1,0,0,0,0,7000
2025,5,0.0,1.0,1000.0,2000,Manhattan,NY,10029,0,0,1,0,0,2600
2025,5,2.0,2.0,1100.0,2000,Brooklyn,NY,11201,1,0,0,0,0,7100
2025,5,3.0,3.0,2000.0,2000,Brooklyn,NY,11216,1,0,0,0,0,6500
2025,5,0.0,1.0,1200.0,2000,Brooklyn,NY,11214,0,0,1,0,0,3700
2025,5,2.0,2.0,1100.0,2000,Brooklyn,NY,11201,1,0,0,0,0,6800
2025,5,1.0,1.0,650.0,2000,Brooklyn,NY,11201,1,0,0,0,0,5000
2025,5,1.0,1.0,726.0,2000,Manhattan,NY,10016,0,0,1,0,0,4000
2025,5,1.0,1.0,1000.0,2000,Brooklyn,NY,11217,0,0,0,0,0,3200
2025,5,1.0,1.0,650.0,2000,Brooklyn,NY,11201,1,0,0,0,0,4700
2025,5,3.0,1.0,950.0,2000,,NY,11378,0,1,0,0,0,2698
2025,5,1.0,1.0,1000.0,2000,,NY,11229,0,0,1,0,0,2400
2025,5,4.0,2.0,2073.0,2000,,NY,11221,0,0,1,0,0,4000
2025,5,1.0,1.0,1000.0,2000,,NY,11238,0,0,1,0,0,3275
2025,5,1.0,1.0,750.0,2000,,NY,11237,0,1,0,0,0,2950
2025,5,3.0,1.0,1000.0,2000,,NY,11215,0,1,0,0,0,4850
2025,5,2.0,1.0,1000.0,2000,,NY,11226,0,0,0,0,0,2650
2025,5,3.0,1.0,1000.0,2000,,NY,10027,0,0,1,0,0,4650
2025,5,1.0,1.0,1600.0,2000,,NY,11234,0,1,0,0,0,2500
